,AKR_ID,Y,sum_y,y_pred
0,132627,0,0,0
1,48983,0,0,0
2,34854,1,21,1
3,118662,0,0,0
4,43743,0,0,0
5,133310,0,0,0
6,125720,0,0,0
7,133560,0,0,0
8,133046,0,0,0
9,73808,1,0,0
10,132427,0,0,0
11,37351,0,0,0
12,126604,0,0,0
13,60647,0,2,0
14,133571,0,0,0
15,134707,0,0,0
16,133782,0,15,1
17,134575,0,0,0
18,134095,0,0,0
19,46711,0,0,0
20,34717,0,0,0
21,41662,0,0,0
22,46717,0,0,0
23,47072,0,0,0
24,132714,0,0,0
25,48153,0,0,0
26,68914,1,4,0
27,41586,0,0,0
28,69401,0,0,0
29,47159,0,1,0
30,35568,0,3,0
31,48800,0,0,0
32,42160,1,8,0
33,40530,0,0,0
34,44996,0,0,0
35,134475,0,12,1
36,70107,0,0,0
37,36420,0,0,0
38,132594,0,0,0
39,135110,0,0,0
40,38185,0,0,0
41,132406,1,21,1
42,73748,0,3,0
43,36272,0,0,0
44,39469,0,0,0
45,65663,0,0,0
46,134112,0,0,0
47,133123,1,0,0
48,132984,0,0,0
49,38883,0,0,0
50,35851,0,0,0
51,116837,0,0,0
52,134710,1,21,1
53,42047,0,0,0
54,41807,0,0,0
55,133178,0,0,0
56,130401,0,0,0
57,60661,0,0,0
58,43505,0,0,0
59,37478,0,0,0
60,132852,1,21,1
61,132685,1,21,1
62,133479,0,0,0
63,42472,1,20,1
64,132233,0,0,0
65,118430,0,0,0
66,49584,0,1,0
67,132716,1,0,0
68,43253,0,0,0
69,121000,1,21,1
70,36148,0,0,0
71,46260,0,21,1
72,45889,0,0,0
73,132487,0,0,0
74,118797,0,0,0
75,134105,0,0,0
76,37190,0,0,0
77,64056,0,0,0
78,38848,0,0,0
79,42381,0,0,0
80,46130,0,0,0
81,12668,0,0,0
82,45777,0,0,0
83,132673,0,1,0
84,45721,1,3,0
85,36205,0,0,0
86,133041,1,21,1
87,81062,0,0,0
88,48646,0,0,0
89,42417,0,0,0
90,132404,1,21,1
91,134471,1,21,1
92,130353,0,0,0
93,47027,0,3,0
94,118978,0,0,0
95,44401,1,21,1
96,47202,0,0,0
97,40704,0,8,0
98,132630,0,0,0
99,47612,0,0,0
100,58276,0,0,0
101,48241,0,0,0
102,132209,1,15,1
103,132301,0,0,0
104,132928,1,0,0
105,47951,0,0,0
106,132687,0,0,0
107,46419,0,0,0
108,36108,0,0,0
109,34252,0,0,0
110,42642,0,0,0
111,132675,0,0,0
112,134251,1,0,0
113,49320,0,0,0
114,71215,0,0,0
115,37809,0,0,0
116,125863,0,0,0
117,132938,0,0,0
118,34467,0,0,0
119,133132,0,0,0
120,93592,0,0,0
121,67300,0,4,0
122,36605,0,0,0
123,134781,0,0,0
124,42219,0,0,0
125,133007,0,16,1
126,134144,0,0,0
127,134153,1,20,1
128,123543,0,0,0
129,12594,0,0,0
130,133755,1,19,1
131,132585,0,21,1
132,46243,0,0,0
133,36424,0,0,0
134,38859,0,0,0
135,132130,0,0,0
136,82266,1,0,0
137,132052,1,6,0
138,43806,0,0,0
139,37277,0,0,0
140,134531,0,0,0
141,133343,0,0,0
142,132996,1,17,1
143,133618,0,0,0
144,9892,0,0,0
145,132492,0,0,0
146,134747,1,21,1
