,AKR_ID,HSC-ID,k12id,sep,id_spz,specz,q,clss,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,Y,y_pred,y_prob_positive_class
0,133376,80093104186614938,55354,0.3485,80011.5+670450.5,0.214,0,GAL,0.04936864599585533,0.03410116210579872,0.05996668338775635,0.02103937417268753,0.023221230134367943,0.02279055863618851,0.029841238185883762,0.028564530217690974,0.03030642371591712,0.07,0.062,0.068,0.08800000000000001,0.084,0.07200000000000001,0.134,0.112,0.118,0.124,0.118,0.094,0,0,0.042092983680854845
1,132690,79666373415965078,28495,0.12550999999999998,zsel26885,0.08800000000000001,0,GAL,0.043262094259262085,0.043014124035835266,0.034935306757688515,0.02088663913309574,0.02518303133547306,0.02238062396645546,0.03481013497018003,0.03385150539537937,0.034769912927851684,0.022,0.024,0.02,0.016,0.012,0.016,0.002,0.004,0.002,0.002,0.006,0.004,0,0,0.03162392906614147
2,47591,79666373415960430,31876,0.98751,zsel36097,0.534,0,GAL,0.05293396487832069,0.0429915077984333,0.04007429629564285,0.0357084795832634,0.036148879677057266,0.03975445404648782,0.04743321141160094,0.048335329835807586,0.04994303254203841,0.004,0.0,0.004,0.032,0.044,0.024,0.06,0.066,0.044,0.044,0.038,0.07200000000000001,0,0,0.04220589529671063
3,132560,79666493675040640,23184,0.0475,75348.7+653918.9,0.28600000000000003,0,GAL,0.15208065509796145,0.151225283741951,0.18504738807678225,0.043395958840847015,0.041158195585012436,0.04850044846534729,0.047051651809569994,0.048455340349683435,0.04927126290557602,0.114,0.138,0.166,0.03,0.03,0.028,0.08800000000000001,0.118,0.112,0.152,0.136,0.156,0,0,0.04299064224662476
4,132052,79666790027778290,4766,0.9912799999999999,74917.4+663156.7,1.024,0,AGN1,0.8595301508903503,0.8380916714668274,0.7512135505676271,0.4741359651088714,0.5233040452003479,0.411074161529541,0.1138471094535095,0.2803409184243499,0.1594085279522139,0.27,0.266,0.272,0.252,0.228,0.254,0.256,0.252,0.292,0.332,0.304,0.338,1,0,0.4372239282027897
5,34467,79666794322747447,4862,0.20775,74919.4+664507.6,0.09,0,GAL,0.027161002159118645,0.02238982729613781,0.014633391052484512,0.023616451770067208,0.029246037825942036,0.01725008338689804,0.03872700741195502,0.03958362760320978,0.03716430215453995,0.004,0.004,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0,0,0.02998792292492523
6,93641,79666377710910891,27648,0.59836,SCAMZ-35262,0.465,0,GAL,0.11810701340436935,0.07824482023715973,0.10994085669517516,0.04610379785299301,0.036357797682285316,0.04743484407663345,0.04945147362752403,0.05265180782127028,0.05020990011424194,0.104,0.094,0.124,0.046,0.032,0.042,0.046,0.044,0.056,0.058,0.046,0.07,0,0,0.03540994781231482
7,46733,79666373415963170,29785,0.23496,zsel29901,0.524,0,GAL,0.05820799246430398,0.04769052565097809,0.05417480692267418,0.06747077405452727,0.05866726487874985,0.06047943606972695,0.05319535341958267,0.05111918157630608,0.053335975117007835,0.022,0.022,0.018000000000000002,0.032,0.034,0.032,0.046,0.036000000000000004,0.034,0.054000000000000006,0.046,0.04,0,0,0.035469371928199975
8,132984,80093245920539259,40204,0.30824,75714.2+671733.3,0.32299999999999995,0,GAL,0.04021988064050674,0.02210076525807381,0.012902728281915188,0.024230785667896267,0.0202909167855978,0.022904369980096817,0.051486427202924005,0.05118920786851668,0.0508836132506448,0.01,0.024,0.008,0.018000000000000002,0.028,0.024,0.016,0.03,0.022,0.038,0.03,0.036000000000000004,0,0,0.0313085098651177
9,43144,79671050635335804,80467,0.262,80450.7+663144.6,0.597,0,GAL,0.06630952656269072,0.04682087153196335,0.07190827280282974,0.05388081073760986,0.04907869920134544,0.05058283358812332,0.05043472167013819,0.052034196916528816,0.04979724853245047,0.11,0.104,0.138,0.084,0.086,0.09,0.036000000000000004,0.018000000000000002,0.05,0.162,0.126,0.166,0,0,0.02102729217661399
10,42472,79670900311471055,88253,0.5647,80625.8+655546.5,0.728,0,AGN1,0.7031373977661133,0.6770604252815247,0.7289556264877319,0.6395983695983887,0.5693747997283936,0.5120906233787537,0.5929045403447478,0.5606136993331288,0.6181534107206592,0.564,0.524,0.532,0.528,0.522,0.502,0.536,0.574,0.5479999999999999,0.512,0.504,0.494,1,1,0.5464184528186043
11,70650,79666377710923088,29170,0.7834399999999999,zsel28214,0.609,0,GAL,0.1330389529466629,0.10530626028776167,0.1822858899831772,0.09503886848688126,0.07959210872650146,0.10003048926591873,0.04890630892022387,0.04910779272019917,0.04862653555208269,0.05,0.036000000000000004,0.046,0.126,0.1,0.126,0.114,0.106,0.136,0.108,0.112,0.112,0,0,0.059720532127033835
12,105647,80098051988957837,89911,0.16072,80646.0+671237.4,0.217,0,GAL,0.08094532787799835,0.09493392705917356,0.09039496630430224,0.06079421937465668,0.039449017494916916,0.054425258189439774,0.031009059251119808,0.028288220883764106,0.0327359919752112,0.046,0.042,0.028,0.01,0.026,0.02,0.024,0.032,0.024,0.022,0.028,0.018000000000000002,0,0,0.039442089013575786
13,45432,80097914550006431,102233,0.16884000000000002,80930.9+671207.6,0.225,0,GAL,0.027703259140253067,0.021100908517837524,0.030939636752009395,0.023845560848712918,0.0283975712954998,0.02061102725565433,0.06592042077484739,0.06468294920811232,0.06648783033299023,0.004,0.006,0.008,0.004,0.002,0.002,0.024,0.014,0.026,0.016,0.014,0.018000000000000002,0,0,0.03190968405308494
14,43569,80098322571886308,79311,1.56546,80436.8+670026.5,0.621,0,GAL,0.0772855281829834,0.07982069253921509,0.1009201481938362,0.06777442991733551,0.08952245861291885,0.08368285000324249,0.06692764734185548,0.08774364989150422,0.06807278393996334,0.09,0.08199999999999999,0.084,0.044,0.044,0.046,0.054000000000000006,0.054000000000000006,0.056,0.07200000000000001,0.076,0.066,0,0,0.036437491523498684
